candidate_id,rank,score,semantic_fit,behavioral_score,anomaly_score,anomaly_flags,reasoning
CAND_0072688,1,1.0,0.7387,0.8017,0.315,synthetic: inverted salary range,"Data Scientist with 6.9 years of experience at Niramai, specializing in vector search and RAG (Milvus); strong semantic alignment to the JD (esp. experience trajectory); features very high recruiter responsiveness; high recruiter demand, reliable follow-through. Minor data-quality flag (synthetic)."
CAND_0050454,2,0.9992,0.771,0.723,0.1575,synthetic: open-source claims without GitHub link,"AI Engineer with 6.8 years of experience at Rephrase.ai, specializing in vector search and RAG (FAISS); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Minor data-quality flag (synthetic)."
CAND_0073007,3,0.9987,0.7708,0.8008,0.0,,"AI Specialist with 5.8 years of experience at Aganitha, specializing in vector search and RAG (Milvus, FAISS); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and very high recruiter responsiveness; high recruiter demand, reliable follow-through."
CAND_0033445,4,0.9948,0.7391,0.8003,0.1575,synthetic: open-source claims without GitHub link,"ML Engineer with 6.8 years of experience at Vedantu, specializing in vector search and RAG (pgvector); strong semantic alignment to the JD (esp. experience trajectory); features very high recruiter responsiveness; high recruiter demand, reliable follow-through. Minor data-quality flag (synthetic)."
CAND_0065878,5,0.9921,0.7752,0.7203,0.1575,synthetic: open-source claims without GitHub link,"Senior Data Scientist with 7.8 years of experience at Niramai, specializing in vector search and RAG (RAG, pgvector). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand, reliable follow-through. Minor data-quality flag."
CAND_0001707,6,0.9919,0.7411,0.68,0.1575,synthetic: open-source claims without GitHub link,"Data Scientist with 5.6 years of experience at Vedantu, specializing in vector search and RAG (FAISS); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand, reliable follow-through. Minor data-quality flag (synthetic)."
CAND_0087783,7,0.9903,0.7619,0.7404,0.0,,"Senior Software Engineer (ML) with 6.7 years of experience at Meesho, specializing in applied ML (MLOps); experienced in backend infrastructure (Airflow). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity."
CAND_0010149,8,0.9892,0.7413,0.7977,0.0,,"ML Engineer with 6.9 years of experience at Glance, specializing in vector search and RAG (Milvus, Vector Search). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features very high recruiter responsiveness; high recruiter demand."
CAND_0002793,9,0.9879,0.7753,0.7494,0.0,,"AI Specialist with 5.5 years of experience at Meesho, specializing in vector search and RAG (pgvector, FAISS); strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity and good recruiter responsiveness; high recruiter demand, strong open-source footprint."
CAND_0062247,10,0.9873,0.7613,0.7733,0.0,,"AI Engineer with 7.3 years of experience at Google, specializing in vector search and RAG (Pinecone, Vector Search); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and good recruiter responsiveness; high recruiter demand, strong open-source."
